log_id,is_popular
12909,1
12910,0
12911,1
12912,0
12913,0
12914,1
12915,1
12916,0
12917,0
12918,1
12919,1
12920,0
12921,1
12922,0
12923,0
12924,0
12925,1
12926,1
12927,1
12928,1
12929,0
12930,0
12931,0
12932,0
12933,1
12934,0
12935,1
12936,1
12937,1
12938,1
12939,0
12940,0
12941,0
12942,1
12943,1
12944,0
12945,1
12946,1
12947,1
12948,1
12949,0
12950,0
12951,0
12952,1
12953,0
12954,1
12955,0
12956,1
12957,0
12958,1
12959,0
12960,1
12961,1
12962,0
12963,1
12964,1
12965,1
12966,1
12967,0
12968,1
12969,1
12970,1
12971,1
12972,0
12973,0
12974,1
12975,1
12976,1
12977,1
12978,0
12979,1
12980,1
12981,0
12982,1
12983,1
12984,1
12985,1
12986,1
12987,0
12988,1
12989,1
12990,1
12991,1
12992,1
12993,1
12994,1
12995,0
12996,1
12997,0
12998,0
12999,1
13000,1
13001,0
13002,1
13003,1
13004,1
13005,1
13006,0
13007,1
13008,1
13009,0
13010,0
13011,0
13012,1
13013,1
13014,1
13015,1
13016,1
13017,1
13018,1
13019,0
13020,1
13021,1
13022,0
13023,0
13024,1
13025,0
13026,0
13027,1
13028,1
13029,1
13030,1
13031,1
13032,0
13033,1
13034,1
13035,1
13036,1
13037,1
13038,1
13039,1
13040,0
13041,1
13042,0
13043,0
13044,1
13045,1
13046,0
13047,1
13048,1
13049,1
13050,0
13051,0
13052,0
13053,1
13054,1
13055,1
13056,0
13057,1
13058,0
13059,1
13060,1
13061,0
13062,0
13063,1
13064,1
13065,0
13066,0
13067,0
13068,1
13069,1
13070,0
13071,1
13072,0
13073,0
13074,0
13075,1
13076,1
13077,1
13078,0
13079,1
13080,1
13081,0
13082,1
13083,1
13084,1
13085,1
13086,1
13087,1
13088,1
13089,0
13090,0
13091,1
13092,0
13093,0
13094,1
13095,0
13096,0
13097,0
13098,0
13099,0
13100,1
13101,1
13102,1
13103,1
13104,0
13105,1
13106,0
13107,0
13108,0
13109,1
13110,0
13111,1
13112,0
13113,1
13114,0
13115,1
13116,1
13117,0
13118,1
13119,1
13120,1
13121,1
13122,1
13123,1
13124,1
13125,0
13126,1
13127,0
13128,1
13129,1
13130,1
13131,1
13132,0
13133,1
13134,1
13135,1
13136,0
13137,1
13138,0
13139,0
13140,1
13141,1
13142,1
13143,1
13144,0
13145,0
13146,0
13147,1
13148,0
13149,0
13150,1
13151,0
13152,1
13153,1
13154,1
13155,1
13156,1
13157,0
13158,0
13159,1
13160,0
13161,0
13162,1
13163,0
13164,1
13165,1
13166,1
13167,0
13168,1
13169,0
13170,1
13171,0
13172,1
13173,1
13174,1
13175,1
13176,0
13177,1
13178,1
13179,1
13180,1
13181,1
13182,0
13183,1
13184,0
13185,1
13186,0
13187,1
13188,1
13189,1
13190,1
13191,1
13192,0
13193,1
13194,1
13195,1
13196,0
13197,0
13198,1
13199,1
13200,1
13201,1
13202,1
13203,1
13204,0
13205,1
13206,1
13207,1
13208,0
13209,1
13210,0
13211,0
13212,1
13213,1
13214,0
13215,0
13216,1
13217,1
13218,1
13219,0
13220,1
13221,0
13222,1
13223,1
13224,1
13225,1
13226,0
13227,1
13228,1
13229,1
13230,1
13231,0
13232,0
13233,1
13234,0
13235,1
13236,0
13237,0
13238,1
13239,1
13240,1
13241,1
13242,0
13243,1
13244,1
13245,0
13246,1
13247,1
13248,0
13249,0
13250,1
13251,0
13252,1
13253,0
13254,1
13255,1
13256,1
13257,1
13258,1
13259,1
13260,1
13261,1
13262,0
13263,0
13264,1
13265,0
13266,1
13267,0
13268,0
13269,1
13270,1
13271,1
13272,0
13273,1
13274,1
13275,0
13276,0
13277,0
13278,0
13279,1
13280,1
13281,1
13282,0
13283,1
13284,1
13285,1
13286,0
13287,1
13288,1
13289,1
13290,1
13291,0
13292,0
13293,0
13294,1
13295,0
13296,1
13297,1
13298,0
13299,1
13300,1
13301,1
13302,1
13303,0
13304,0
13305,0
13306,1
13307,1
13308,0
13309,1
13310,1
13311,1
13312,0
13313,1
13314,1
13315,1
13316,0
13317,1
13318,1
13319,0
13320,0
13321,1
13322,0
13323,1
13324,1
13325,0
13326,1
13327,1
13328,1
13329,0
13330,0
13331,1
13332,0
13333,0
13334,1
13335,1
13336,1
13337,0
13338,0
13339,0
13340,0
13341,1
13342,0
13343,1
13344,1
13345,1
13346,0
13347,1
13348,0
13349,1
13350,0
13351,1
13352,0
13353,0
13354,1
13355,1
13356,1
13357,1
13358,1
13359,0
13360,1
13361,1
13362,1
13363,0
13364,1
13365,1
13366,1
13367,0
13368,0
13369,1
13370,1
13371,0
13372,1
13373,1
13374,0
13375,0
13376,1
13377,1
13378,1
13379,0
13380,0
13381,1
13382,0
13383,1
13384,0
13385,1
13386,1
13387,1
13388,0
13389,1
13390,1
13391,0
13392,0
13393,1
13394,0
13395,1
13396,0
13397,1
13398,1
13399,1
13400,1
13401,0
13402,0
13403,1
13404,0
13405,1
13406,1
13407,1
13408,0
13409,1
13410,1
13411,0
13412,1
13413,0
13414,0
13415,0
13416,1
13417,1
13418,0
13419,0
13420,1
13421,0
13422,0
13423,0
13424,0
13425,1
13426,0
13427,1
13428,1
13429,1
13430,1
13431,0
13432,1
13433,1
13434,1
13435,0
13436,1
13437,1
13438,1
13439,0
13440,0
13441,0
13442,1
13443,1
13444,0
13445,1
13446,0
13447,1
13448,0
13449,0
13450,1
13451,1
13452,1
13453,1
13454,1
13455,1
13456,1
13457,0
13458,0
13459,1
13460,1
13461,1
13462,1
13463,0
13464,1
13465,1
13466,1
13467,1
13468,1
13469,0
13470,0
13471,0
13472,1
13473,1
13474,0
13475,1
13476,0
13477,1
13478,1
13479,1
13480,0
13481,1
13482,1
13483,1
13484,0
13485,1
13486,0
13487,0
13488,0
13489,0
13490,1
13491,0
13492,1
13493,1
13494,0
13495,1
13496,0
13497,1
13498,1
13499,1
13500,1
13501,0
13502,1
13503,1
13504,1
13505,1
13506,1
13507,1
13508,0
13509,0
13510,0
13511,0
13512,0
13513,0
13514,1
13515,1
13516,0
13517,1
13518,1
13519,1
13520,1
13521,1
13522,0
13523,1
13524,1
13525,1
13526,0
13527,0
13528,1
13529,1
13530,1
13531,0
13532,1
13533,0
13534,1
13535,0
13536,1
13537,1
13538,0
13539,1
13540,0
13541,1
13542,1
13543,1
13544,0
13545,0
13546,0
13547,1
13548,1
13549,0
13550,1
13551,1
13552,1
13553,1
13554,0
13555,1
13556,0
13557,1
13558,0
13559,1
13560,1
13561,1
13562,1
13563,1
13564,1
13565,1
13566,0
13567,1
13568,1
13569,0
13570,1
13571,0
13572,1
13573,1
13574,0
13575,1
13576,1
13577,0
13578,1
13579,1
13580,1
13581,1
13582,1
13583,0
13584,1
13585,1
13586,1
13587,1
13588,1
13589,1
13590,1
13591,1
13592,1
13593,1
13594,1
13595,1
13596,1
13597,1
13598,1
13599,0
13600,1
13601,1
13602,0
13603,0
13604,0
13605,1
13606,0
13607,0
13608,0
13609,0
13610,0
13611,0
13612,0
13613,0
13614,1
13615,1
13616,0
13617,1
13618,0
13619,0
13620,0
13621,1
13622,0
13623,1
13624,0
13625,1
13626,1
13627,1
13628,0
13629,0
13630,1
13631,1
13632,1
13633,0
13634,1
13635,1
13636,1
13637,1
13638,1
13639,0
13640,1
13641,0
13642,1
13643,1
13644,0
13645,1
13646,1
13647,1
13648,1
13649,1
13650,1
13651,1
13652,1
13653,1
13654,1
13655,1
13656,0
13657,0
13658,0
13659,1
13660,1
13661,0
13662,1
13663,1
13664,0
13665,0
13666,0
13667,1
13668,1
13669,1
13670,0
13671,0
13672,1
13673,1
13674,0
13675,0
13676,0
13677,0
13678,0
13679,1
13680,1
13681,1
13682,1
13683,1
13684,1
13685,0
13686,1
13687,1
13688,1
13689,0
13690,0
13691,0
13692,1
13693,0
13694,1
13695,0
13696,1
13697,1
13698,1
13699,1
13700,1
13701,0
13702,1
13703,0
13704,1
13705,1
13706,1
13707,0
13708,1
13709,1
13710,0
13711,1
13712,0
13713,1
13714,1
13715,1
13716,1
13717,1
13718,1
13719,1
13720,1
13721,1
13722,0
13723,1
13724,0
13725,0
13726,1
13727,1
13728,0
13729,1
13730,0
13731,0
13732,1
13733,0
13734,1
13735,0
13736,0
13737,1
13738,0
13739,1
13740,0
13741,1
13742,0
13743,1
13744,1
13745,1
13746,0
13747,1
13748,1
13749,0
13750,1
13751,0
13752,1
13753,1
13754,0
13755,1
13756,1
13757,0
13758,1
13759,0
13760,1
13761,1
13762,1
13763,0
13764,0
13765,1
13766,0
13767,1
13768,1
13769,0
13770,1
13771,1
13772,0
13773,1
13774,0
13775,0
13776,1
13777,0
13778,1
13779,1
13780,1
13781,0
13782,0
13783,1
13784,1
13785,1
13786,1
13787,1
13788,1
13789,1
13790,0
13791,1
13792,0
13793,1
13794,1
13795,1
13796,1
13797,0
13798,0
13799,0
13800,1
13801,0
13802,0
13803,1
13804,1
13805,0
13806,0
13807,0
13808,1
13809,0
13810,1
13811,1
13812,0
13813,1
13814,1
13815,1
13816,1
13817,0
13818,0
13819,1
13820,0
13821,0
13822,1
13823,0
13824,1
13825,1
13826,1
13827,0
13828,0
13829,0
13830,0
13831,1
13832,0
13833,1
13834,1
13835,1
13836,0
13837,0
13838,1
13839,1
13840,1
13841,1
13842,1
13843,1
13844,0
13845,0
13846,0
13847,0
13848,0
13849,1
13850,1
13851,1
13852,0
13853,0
13854,1
13855,1
13856,0
13857,1
13858,1
13859,1
13860,0
13861,1
13862,1
13863,1
13864,1
13865,1
13866,1
13867,1
13868,0
13869,0
13870,1
13871,0
13872,1
13873,1
13874,0
13875,1
13876,1
13877,0
13878,1
13879,0
13880,1
13881,1
13882,1
13883,1
13884,0
13885,1
13886,1
13887,1
13888,0
13889,1
13890,1
13891,1
13892,0
13893,1
13894,0
13895,0
13896,1
13897,1
13898,0
13899,0
13900,0
13901,0
13902,1
13903,0
13904,1
13905,0
13906,1
13907,1
13908,1
13909,0
13910,1
13911,1
13912,1
13913,0
13914,1
13915,1
13916,0
13917,0
13918,1
13919,1
13920,1
13921,1
13922,0
13923,0
13924,1
13925,0
13926,1
13927,1
13928,1
13929,1
13930,1
13931,1
13932,0
13933,0
13934,1
13935,0
13936,1
13937,1
13938,0
13939,0
13940,1
13941,0
13942,1
13943,1
13944,1
13945,1
13946,0
13947,0
13948,0
13949,0
13950,0
13951,1
13952,0
13953,0
13954,0
13955,0
13956,1
13957,1
13958,0
13959,1
13960,0
13961,1
13962,1
13963,1
13964,0
13965,0
13966,1
13967,1
13968,1
13969,1
13970,1
13971,0
13972,1
13973,1
13974,1
13975,0
13976,0
13977,1
13978,1
13979,1
13980,0
13981,0
13982,0
13983,1
13984,1
13985,1
13986,1
13987,0
13988,0
13989,0
13990,0
13991,1
13992,1
13993,1
13994,1
13995,0
13996,1
13997,1
13998,1
13999,1
14000,0
14001,0
14002,0
14003,1
14004,1
14005,0
14006,0
14007,0
14008,0
14009,1
14010,0
14011,0
14012,1
14013,1
14014,0
14015,1
14016,0
14017,0
14018,1
14019,0
14020,1
14021,1
14022,0
14023,0
14024,1
14025,1
14026,1
14027,1
14028,0
14029,0
14030,1
14031,1
14032,1
14033,0
14034,1
14035,0
14036,1
14037,1
14038,0
14039,1
14040,0
14041,0
14042,0
14043,1
14044,1
14045,1
14046,0
14047,1
14048,1
14049,0
14050,1
14051,1
14052,1
14053,1
14054,1
14055,1
14056,1
14057,0
14058,1
14059,0
14060,1
14061,1
14062,1
14063,1
14064,1
14065,1
14066,0
14067,0
14068,1
14069,1
14070,1
14071,0
14072,0
14073,1
14074,0
14075,0
14076,1
14077,1
14078,1
14079,1
14080,0
14081,1
14082,1
14083,1
14084,1
14085,1
14086,1
14087,1
14088,1
14089,0
14090,0
14091,1
14092,1
14093,1
14094,1
14095,1
14096,0
14097,0
14098,1
14099,0
14100,0
14101,0
14102,0
14103,0
14104,1
14105,0
14106,1
14107,1
14108,1
14109,1
14110,0
14111,1
14112,0
14113,1
14114,0
14115,0
14116,0
14117,0
14118,1
14119,0
14120,1
14121,0
14122,0
14123,1
14124,1
14125,1
14126,1
14127,1
14128,0
14129,0
14130,1
14131,0
14132,1
14133,0
14134,1
14135,1
14136,1
14137,1
14138,0
14139,0
14140,1
14141,0
14142,0
14143,0
14144,1
14145,1
14146,1
14147,0
14148,1
14149,0
14150,0
14151,0
14152,1
14153,1
14154,0
14155,0
14156,0
14157,0
14158,1
14159,0
14160,0
14161,0
14162,1
14163,1
14164,1
14165,0
14166,1
14167,0
14168,0
14169,1
14170,1
14171,1
14172,0
14173,0
14174,1
14175,1
14176,1
14177,1
14178,1
14179,1
14180,0
14181,0
14182,1
14183,1
14184,0
14185,1
14186,0
14187,0
14188,1
14189,1
14190,1
14191,1
14192,1
14193,1
14194,0
14195,0
14196,1
14197,0
14198,1
14199,0
14200,0
14201,0
14202,1
14203,1
14204,0
14205,1
14206,0
14207,1
14208,1
14209,0
14210,1
14211,1
14212,1
14213,0
14214,1
14215,1
14216,1
14217,0
14218,0
14219,1
14220,0
14221,0
14222,0
14223,0
14224,1
14225,1
14226,1
14227,1
14228,0
14229,0
14230,1
14231,1
14232,1
14233,0
14234,0
14235,1
14236,0
14237,0
14238,1
14239,0
14240,1
14241,1
14242,1
14243,1
14244,1
14245,1
14246,0
14247,0
14248,0
14249,1
14250,1
14251,0
14252,1
14253,0
14254,1
14255,1
14256,1
14257,1
14258,1
14259,1
14260,0
14261,0
14262,0
14263,1
14264,1
14265,0
14266,0
14267,0
14268,1
14269,0
14270,0
14271,1
14272,1
14273,0
14274,1
14275,1
14276,0
14277,0
14278,0
14279,1
14280,1
14281,1
14282,0
14283,1
14284,1
14285,0
14286,1
14287,0
14288,0
14289,0
14290,0
14291,1
14292,0
14293,1
14294,1
14295,0
14296,1
14297,1
14298,1
14299,1
14300,1
14301,1
14302,0
14303,0
14304,0
14305,0
14306,1
14307,1
14308,1
14309,1
14310,1
14311,0
14312,1
14313,1
14314,0
14315,0
14316,1
14317,0
14318,1
14319,1
14320,1
14321,1
14322,0
14323,0
14324,0
14325,1
14326,1
14327,0
14328,1
14329,1
14330,0
14331,0
14332,1
14333,1
14334,1
14335,0
14336,1
14337,0
14338,1
14339,0
14340,0
14341,1
14342,0
14343,0
14344,0
14345,1
14346,1
14347,1
14348,0
14349,0
14350,0
14351,1
14352,0
14353,0
14354,0
14355,0
14356,1
14357,1
14358,1
14359,0
14360,0
14361,1
14362,1
14363,0
14364,0
14365,0
14366,1
14367,1
14368,0
14369,0
14370,1
14371,0
14372,1
14373,1
14374,0
14375,1
14376,1
14377,1
14378,1
14379,1
14380,1
14381,0
14382,1
14383,1
14384,1
14385,1
14386,0
14387,0
14388,0
14389,0
14390,0
14391,0
14392,1
14393,1
14394,1
14395,1
14396,1
14397,1
14398,1
14399,1
14400,1
14401,1
14402,1
14403,0
14404,0
14405,1
14406,0
14407,1
14408,0
14409,1
14410,1
14411,1
14412,1
14413,0
14414,1
14415,1
14416,1
14417,0
14418,1
14419,0
14420,0
14421,0
14422,0
14423,0
14424,1
14425,0
14426,0
14427,0
14428,1
14429,0
14430,0
14431,1
14432,1
14433,0
14434,0
14435,1
14436,1
14437,0
14438,1
14439,0
14440,1
14441,1
14442,0
14443,1
14444,1
14445,0
14446,1
14447,0
14448,1
14449,1
14450,0
14451,1
14452,1
14453,0
14454,0
14455,1
14456,1
14457,1
14458,1
14459,1
14460,1
14461,1
14462,0
14463,1
14464,1
14465,0
14466,1
14467,0
14468,0
14469,0
14470,0
14471,1
14472,0
14473,0
14474,1
14475,0
14476,0
14477,0
14478,0
14479,0
14480,1
14481,1
14482,1
14483,0
14484,1
14485,1
14486,1
14487,1
14488,0
14489,0
14490,0
14491,1
14492,1
14493,0
14494,1
14495,0
14496,1
14497,1
14498,0
14499,1
14500,0
14501,1
14502,0
14503,0
14504,0
14505,1
14506,1
14507,0
14508,1
14509,1
14510,0
14511,1
14512,0
14513,1
14514,0
14515,1
14516,0
14517,1
14518,1
14519,0
14520,1
14521,1
14522,0
14523,1
14524,0
14525,0
14526,1
14527,0
14528,1
14529,1
14530,1
14531,0
14532,1
14533,1
14534,0
14535,1
14536,1
14537,0
14538,1
14539,1
14540,0
14541,1
14542,0
14543,0
14544,0
14545,1
14546,0
14547,1
14548,1
14549,1
14550,1
14551,0
14552,1
14553,1
14554,0
14555,1
14556,1
14557,0
14558,1
14559,1
14560,0
14561,1
14562,1
14563,1
14564,1
14565,1
14566,1
14567,1
14568,1
14569,1
14570,0
14571,0
14572,0
14573,0
14574,1
14575,0
14576,1
14577,1
14578,1
14579,0
14580,1
14581,1
14582,0
14583,1
14584,0
14585,0
14586,1
14587,0
14588,0
14589,1
14590,1
14591,1
14592,0
14593,0
14594,1
14595,1
14596,1
14597,1
14598,0
14599,0
14600,0
14601,1
14602,1
14603,0
14604,0
14605,1
14606,1
14607,0
14608,1
14609,1
14610,1
14611,1
14612,1
14613,0
14614,1
14615,1
14616,1
14617,1
14618,0
14619,1
14620,1
14621,1
14622,1
14623,1
14624,1
14625,1
14626,0
14627,1
14628,0
14629,0
14630,0
14631,1
14632,0
14633,0
14634,1
14635,1
14636,1
14637,0
14638,1
14639,0
14640,1
14641,0
14642,1
14643,0
14644,1
14645,1
14646,0
14647,1
14648,0
14649,0
14650,1
14651,1
14652,1
14653,0
14654,1
14655,1
14656,1
14657,0
14658,0
14659,1
14660,1
14661,1
14662,1
14663,1
14664,0
14665,0
14666,1
14667,0
14668,0
14669,0
14670,1
14671,1
14672,1
14673,1
14674,1
14675,1
14676,1
14677,1
14678,1
14679,0
14680,0
14681,0
14682,1
14683,0
14684,1
14685,0
14686,0
14687,1
14688,0
14689,0
14690,0
14691,0
14692,1
14693,1
14694,1
14695,0
14696,1
14697,1
14698,0
14699,0
14700,0
14701,1
14702,1
14703,0
14704,1
14705,0
14706,0
14707,1
14708,0
14709,0
14710,0
14711,1
14712,1
14713,1
14714,0
14715,1
14716,0
14717,0
14718,0
14719,1
14720,0
14721,1
14722,1
14723,1
14724,0
14725,0
14726,1
14727,0
14728,1
14729,0
14730,0
14731,1
14732,0
14733,0
14734,0
14735,0
14736,1
14737,1
14738,1
14739,0
14740,1
14741,1
14742,0
14743,0
14744,1
14745,0
14746,1
14747,0
14748,0
14749,1
14750,0
14751,0
14752,0
14753,0
14754,1
14755,1
14756,1
14757,0
14758,1
14759,0
14760,1
14761,0
14762,0
14763,0
14764,1
14765,0
14766,0
14767,0
14768,0
14769,1
14770,1
14771,0
14772,0
14773,1
14774,1
14775,1
14776,0
14777,0
14778,1
14779,0
14780,0
14781,1
14782,0
14783,1
14784,0
14785,0
14786,0
14787,1
14788,1
14789,1
14790,1
14791,1
14792,1
14793,1
14794,0
14795,0
14796,1
14797,0
14798,1
14799,0
14800,1
14801,1
14802,0
14803,0
14804,1
14805,0
14806,1
14807,1
14808,1
14809,1
14810,0
14811,0
14812,0
14813,0
14814,0
14815,1
14816,0
14817,1
14818,1
14819,1
14820,1
14821,0
14822,1
14823,0
14824,1
14825,0
14826,0
14827,1
14828,0
14829,1
14830,1
14831,0
14832,1
14833,1
14834,1
14835,0
14836,1
14837,1
14838,0
14839,1
14840,1
14841,0
14842,1
14843,0
14844,1
14845,1
14846,1
14847,1
14848,0
14849,0
14850,1
14851,1
14852,0
14853,1
14854,1
14855,1
14856,0
14857,1
14858,1
14859,0
14860,0
14861,1
14862,0
14863,0
14864,1
14865,1
14866,0
14867,0
14868,0
14869,1
14870,1
14871,0
14872,1
14873,0
14874,0
14875,0
14876,1
14877,1
14878,1
14879,1
14880,1
14881,1
14882,0
14883,1
14884,0
14885,0
14886,1
14887,0
14888,0
14889,1
14890,1
14891,1
14892,1
14893,1
14894,1
14895,1
14896,0
14897,1
14898,1
14899,0
14900,0
14901,0
14902,1
14903,0
14904,1
14905,0
14906,1
14907,0
14908,0
14909,0
14910,0
14911,1
14912,0
14913,0
14914,1
14915,0
14916,0
14917,1
14918,1
14919,1
14920,1
14921,0
14922,0
14923,0
14924,0
14925,1
14926,1
14927,0
14928,1
14929,1
14930,0
14931,0
14932,1
14933,1
14934,1
14935,0
14936,0
14937,0
14938,1
14939,1
14940,1
14941,0
14942,1
14943,1
14944,0
14945,0
14946,1
14947,1
14948,1
14949,1
14950,1
14951,1
14952,1
14953,1
14954,1
14955,0
14956,0
14957,0
14958,1
14959,1
14960,1
14961,1
14962,1
14963,0
14964,0
14965,1
14966,1
14967,1
14968,0
14969,1
14970,1
14971,1
14972,0
14973,1
14974,1
14975,1
14976,0
14977,0
14978,1
14979,0
14980,1
14981,0
14982,0
14983,1
14984,0
14985,1
14986,0
14987,1
14988,1
14989,1
14990,0
14991,1
14992,1
14993,1
14994,1
14995,1
14996,1
14997,0
14998,1
14999,0
15000,1
15001,0
15002,0
15003,0
15004,0
15005,0
15006,1
15007,1
15008,0
15009,1
15010,1
15011,0
15012,1
15013,1
15014,0
15015,1
15016,0
15017,0
15018,1
15019,1
15020,0
15021,0
15022,0
15023,1
15024,0
15025,0
15026,0
15027,0
15028,0
15029,1
15030,1
15031,1
15032,0
15033,0
15034,1
15035,0
15036,1
15037,0
15038,1
15039,1
15040,1
15041,0
15042,1
15043,1
15044,0
15045,0
15046,0
15047,1
15048,1
15049,1
15050,1
15051,0
15052,1
15053,1
15054,1
15055,0
15056,1
15057,0
15058,1
15059,1
15060,0
15061,1
15062,0
15063,0
15064,1
15065,1
15066,1
15067,1
15068,1
15069,0
15070,1
15071,0
15072,0
15073,1
15074,1
15075,0
15076,0
15077,0
15078,0
15079,1
15080,1
15081,0
15082,1
15083,1
15084,1
15085,1
15086,0
15087,1
15088,1
15089,0
15090,1
15091,0
15092,1
15093,0
15094,0
15095,0
15096,0
15097,0
15098,1
15099,1
15100,0
15101,1
15102,1
15103,1
15104,1
15105,1
15106,1
15107,0
15108,0
15109,1
15110,0
15111,1
15112,1
15113,0
15114,0
15115,1
15116,1
15117,1
15118,0
15119,0
15120,1
15121,1
15122,0
15123,1
15124,0
15125,0
15126,1
15127,0
15128,0
15129,1
15130,0
15131,0
15132,1
15133,0
15134,1
15135,0
15136,1
15137,1
15138,1
15139,0
15140,0
15141,0
15142,0
15143,0
15144,1
15145,0
15146,0
15147,1
15148,0
15149,1
15150,1
15151,1
15152,0
15153,0
15154,0
15155,1
15156,1
15157,0
15158,1
15159,1
15160,1
15161,0
15162,0
15163,1
15164,0
15165,1
15166,1
15167,1
15168,1
15169,1
15170,1
15171,1
15172,1
15173,0
15174,0
15175,0
15176,0
15177,1
15178,1
15179,1
15180,1
15181,1
15182,1
15183,0
15184,0
15185,0
15186,0
15187,1
15188,0
15189,0
15190,0
15191,0
15192,0
15193,0
15194,1
15195,1
15196,1
15197,0
15198,1
15199,0
15200,1
15201,1
15202,1
15203,0
15204,0
15205,0
15206,1
15207,0
15208,0
15209,1
15210,1
15211,1
15212,1
15213,0
15214,1
15215,1
15216,1
15217,0
15218,1
15219,1
15220,1
15221,0
15222,1
15223,0
15224,1
15225,1
15226,1
15227,0
15228,0
15229,0
15230,1
15231,1
15232,0
15233,1
15234,1
15235,1
15236,1
15237,0
15238,1
15239,0
15240,1
15241,1
15242,0
15243,1
15244,1
15245,0
15246,0
15247,1
15248,0
15249,1
15250,0
15251,0
15252,0
15253,1
15254,1
15255,1
15256,0
15257,0
15258,1
15259,0
15260,0
15261,1
15262,0
15263,1
15264,0
15265,0
15266,0
15267,0
15268,0
15269,1
15270,1
15271,0
15272,0
15273,1
15274,0
15275,0
15276,1
15277,1
15278,1
15279,0
15280,1
15281,1
15282,0
15283,0
15284,1
15285,1
15286,0
15287,1
15288,1
15289,0
15290,1
15291,1
15292,0
15293,1
15294,1
15295,0
15296,1
15297,0
15298,1
15299,0
15300,1
15301,1
15302,1
15303,0
15304,1
15305,0
15306,0
15307,0
15308,1
15309,1
15310,1
15311,1
15312,1
15313,1
15314,0
15315,1
15316,0
15317,0
15318,0
15319,0
15320,0
15321,1
15322,0
15323,1
15324,1
15325,1
15326,1
15327,1
15328,1
15329,1
15330,0
15331,0
15332,1
15333,1
15334,0
15335,1
15336,1
15337,0
15338,1
15339,0
15340,1
15341,0
15342,1
15343,1
15344,1
15345,1
15346,1
15347,1
15348,0
15349,0
15350,0
15351,0
15352,1
15353,1
15354,1
15355,1
15356,1
15357,0
15358,1
15359,0
15360,1
15361,1
15362,0
15363,0
15364,1
15365,1
15366,1
15367,1
15368,0
15369,0
15370,0
15371,0
15372,0
15373,1
15374,1
15375,0
15376,0
15377,1
15378,1
15379,0
15380,1
15381,1
15382,0
15383,0
15384,1
15385,0
15386,0
15387,1
15388,0
15389,0
15390,1
15391,1
15392,1
15393,1
15394,1
15395,1
15396,1
15397,1
15398,1
15399,1
15400,0
15401,1
15402,1
15403,1
15404,1
15405,0
15406,0
15407,1
15408,0
15409,0
15410,0
15411,0
15412,0
15413,1
15414,1
15415,1
15416,0
15417,0
15418,1
15419,0
15420,1
15421,1
15422,0
15423,1
15424,0
15425,1
15426,1
15427,0
15428,0
15429,0
15430,1
15431,1
15432,0
15433,0
15434,1
15435,1
15436,0
15437,1
15438,0
15439,1
15440,0
15441,0
15442,0
15443,1
15444,1
15445,0
15446,1
15447,0
15448,0
15449,1
15450,1
15451,0
15452,1
15453,1
15454,1
15455,1
15456,0
15457,1
15458,0
15459,1
15460,0
15461,1
15462,1
15463,0
15464,1
15465,1
15466,0
15467,0
15468,1
15469,0
15470,1
15471,1
15472,1
15473,0
15474,1
15475,1
15476,0
15477,1
15478,1
15479,1
15480,1
15481,0
15482,0
15483,1
15484,0
15485,0
15486,1
15487,0
15488,1
15489,1
15490,0
15491,0
15492,0
15493,1
15494,0
15495,1
15496,1
15497,1
15498,0
15499,1
15500,1
15501,1
15502,1
15503,0
15504,0
15505,1
15506,1
15507,1
15508,1
15509,0
15510,1
15511,0
15512,1
15513,1
15514,1
15515,1
15516,0
15517,1
15518,1
15519,0
15520,1
15521,0
15522,0
15523,0
15524,0
15525,1
15526,1
15527,1
15528,1
15529,1
15530,1
15531,1
15532,0
15533,0
15534,1
15535,1
15536,1
15537,0
15538,0
15539,1
15540,1
15541,0
15542,0
15543,1
15544,1
15545,1
15546,1
15547,1
15548,1
15549,0
15550,1
15551,0
15552,1
15553,1
15554,0
15555,1
15556,0
15557,1
15558,1
15559,1
15560,0
15561,1
15562,0
15563,0
15564,1
15565,1
15566,0
15567,0
15568,0
15569,1
15570,0
15571,1
15572,0
15573,1
15574,0
15575,1
15576,0
15577,1
15578,1
15579,1
15580,1
15581,0
15582,1
15583,0
15584,1
15585,1
15586,1
15587,1
15588,1
15589,0
15590,0
15591,1
15592,1
15593,0
15594,0
15595,0
15596,0
15597,0
15598,0
15599,0
15600,1
15601,0
15602,1
15603,0
15604,1
15605,0
15606,0
15607,1
15608,0
15609,1
15610,0
15611,1
15612,0
15613,0
15614,1
15615,0
15616,1
15617,1
15618,1
15619,0
15620,0
15621,0
15622,1
15623,0
15624,1
15625,1
15626,0
15627,0
15628,1
15629,1
15630,1
15631,1
15632,1
15633,0
15634,0
15635,0
15636,1
15637,1
15638,1
15639,1
15640,1
15641,1
15642,0
15643,1
15644,0
15645,0
15646,1
15647,1
15648,0
15649,0
15650,1
15651,1
15652,1
15653,1
15654,1
15655,0
15656,1
15657,1
15658,1
15659,1
15660,0
15661,1
15662,1
15663,1
15664,0
15665,1
15666,0
15667,1
15668,1
15669,0
15670,0
15671,1
15672,1
15673,1
15674,0
15675,1
15676,0
15677,1
15678,1
15679,0
15680,0
15681,0
15682,0
15683,1
15684,0
15685,0
15686,1
15687,0
15688,0
15689,1
15690,0
15691,0
15692,0
15693,1
15694,1
15695,1
15696,1
15697,1
15698,1
15699,0
15700,1
15701,0
15702,0
15703,1
15704,0
15705,0
15706,1
